Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,14,56,,138.6388746375,1.0,0.158677,0.10709999485994423,0.0,0.0,0.0,1.0,0.192981,0.010904261115379156
211,15,56,,138.790866825,1.0,0.357572,0.015429575944593118,0.0,0.0,0.0,1.0,0.313086,-0.043856365972746496
211,16,56,,138.94285901249998,1.0,0.300568,-0.08139242354138808,0.0,0.0,0.0,1.0,0.422502,-0.12793428938556553
211,1,57,139.0948512,139.0948512,1.0,0.488893,0.0051475480400970395,0.0,0.0,0.0,1.0,0.011914,0.014146574429890167
211,2,57,,139.2473121375,1.0,0.223269,0.09242277222657545,0.0,0.0,0.0,0.0,0.0,0.0
211,3,57,,139.39977307499998,1.0,0.427226,0.047454286446363375,0.0,0.0,0.0,0.0,0.0,0.0
211,4,57,,139.5522340125,1.0,0.217263,0.0004393748398107383,1.0,0.101862,0.11969615167811705,1.0,0.012004,0.025107988726547143
211,5,57,,139.70469495,1.0,0.610336,0.05636886497565646,0.0,0.0,0.0,0.0,0.0,0.0
211,6,57,,139.8571558875,1.0,0.274153,-0.05159280553422604,1.0,0.047782,0.23861923648484293,0.0,0.0,0.0
211,7,57,,140.009616825,1.0,0.311529,-0.025684119907810523,0.0,0.0,0.0,1.0,0.021045,0.032770197284156255
211,8,57,,140.1620777625,1.0,0.278477,-0.0018153010504301716,0.0,0.0,0.0,0.0,0.0,0.0
211,9,57,,140.3145387,1.0,0.351969,0.07509005380466054,1.0,0.119002,0.11330312067638552,0.0,0.0,0.0
211,10,57,,140.4669996375,1.0,0.212115,0.06005054573402658,0.0,0.0,0.0,1.0,0.403167,0.1573738355111074
211,11,57,,140.619460575,1.0,0.267774,-0.02010072252111352,1.0,0.160774,-0.017293446067107445,0.0,0.0,0.0
211,12,57,,140.7719215125,1.0,0.407229,-0.13703518319249966,0.0,0.0,0.0,0.0,0.0,0.0
211,13,57,,140.92438245,1.0,0.319952,0.12983358442224513,1.0,0.117861,0.135835121701209,1.0,0.037977,0.19465674609277062
211,14,57,,141.0768433875,1.0,0.201344,0.01675584934669768,0.0,0.0,0.0,0.0,0.0,0.0
211,15,57,,141.22930432500002,1.0,0.455174,0.036125155008901844,0.0,0.0,0.0,0.0,0.0,0.0
211,16,57,,141.3817652625,1.0,0.394148,-0.0837543223161753,0.0,0.0,0.0,0.0,0.0,0.0
211,1,58,141.5342262,141.5342262,1.0,0.612298,0.012259685438809237,1.0,0.182674,0.31518652460682095,0.0,0.0,0.0
211,2,58,,141.688210575,1.0,0.199766,0.10766303399293968,0.0,0.0,0.0,1.0,0.036768,0.17589073566717006
211,3,58,,141.84219495000002,1.0,0.249639,0.00348769152708703,0.0,0.0,0.0,0.0,0.0,0.0
211,4,58,,141.996179325,1.0,0.251505,0.03700813800095642,1.0,0.121046,0.06486810755954087,1.0,0.897703,0.03857323186186536
211,5,58,,142.1501637,1.0,0.482803,0.15955060375443697,0.0,0.0,0.0,1.0,0.031256,0.0948622222221903
211,6,58,,142.304148075,1.0,0.240936,0.08730057838656131,1.0,0.124057,0.26237028919331545,0.0,0.0,0.0
211,7,58,,142.45813245,1.0,0.418552,0.026214023338375796,0.0,0.0,0.0,1.0,0.783643,0.16317597158809974
211,8,58,,142.61211682500002,1.0,0.187019,0.0914844444443577,0.0,0.0,0.0,1.0,0.017928,0.1497046372398256
211,9,58,,142.7661012,1.0,0.376506,0.12234228310501195,0.0,0.0,0.0,0.0,0.0,0.0
211,10,58,,142.920085575,1.0,0.233276,0.012627417554573304,0.0,0.0,0.0,1.0,0.694581,0.10027916793510105
211,11,58,,143.07406995000002,1.0,0.374044,0.021457047183967397,0.0,0.0,0.0,1.0,0.04356,0.00665684424138076
211,12,58,,143.22805432500002,1.0,0.375594,-0.034291303906839515,1.0,0.088844,0.20144690005062652,0.0,0.0,0.0
211,13,58,,143.3820387,1.0,0.374523,0.08234147133436506,1.0,0.068816,0.31452087265351714,1.0,0.786664,0.24064974124803698
211,14,58,,143.536023075,1.0,0.223706,0.09538581430748862,0.0,0.0,0.0,1.0,0.00864,0.051433302892001244
211,15,58,,143.69000745,1.0,0.302368,-0.034467458143099844,1.0,0.061376,0.04403401319128837,0.0,0.0,0.0
211,16,58,,143.84399182500002,1.0,0.350055,-0.08594264840192495,0.0,0.0,0.0,0.0,0.0,0.0
211,1,59,143.9979762,143.9979762,1.0,0.421072,0.05442517675663179,1.0,0.348729,0.17532295260124797,0.0,0.0,0.0
211,2,59,,144.14907906250002,1.0,0.173947,0.1459266696551463,0.0,0.0,0.0,1.0,0.160893,-0.21768656103401215
211,3,59,,144.300181925,1.0,0.435553,0.011284200522604248,1.0,0.105425,0.003283028473407596,1.0,0.228746,-0.2254221027745303
211,4,59,,144.45128478750001,1.0,0.289984,-0.07762783117362278,0.0,0.0,0.0,1.0,0.494605,-0.2239519949532778
211,5,59,,144.60238765000003,1.0,0.416742,0.055845070439858716,1.0,0.340526,0.041067057879113515,1.0,0.013527,-0.10105467062227687
211,6,59,,144.7534905125,1.0,0.289628,0.07949874212334357,1.0,0.243393,0.13006694363578097,1.0,0.008838,0.2535060346722044
211,7,59,,144.90459337500002,1.0,0.324549,-0.014257671657489287,0.0,0.0,0.0,0.0,0.0,0.0
211,8,59,,145.0556962375,1.0,0.330146,-0.12656436273662988,1.0,0.235575,-0.25512579220662784,1.0,0.007766,-0.3168519557330408
211,9,59,,145.2067991,1.0,0.477514,-0.03702180029861567,1.0,0.184814,0.05670243341666477,1.0,0.006866,0.13796495748040122
211,10,59,,145.35790196250002,1.0,0.286662,-0.014082873512908881,1.0,0.16595,0.20896386062821495,0.0,0.0,0.0
211,11,59,,145.509004825,1.0,0.296724,-0.12624396840936383,0.0,0.0,0.0,0.0,0.0,0.0
211,12,59,,145.66010768750002,1.0,0.365197,-0.15927353791863774,1.0,0.257652,-0.18483228601977153,0.0,0.0,0.0
211,13,59,,145.81121055,1.0,0.38737,0.07168262613166035,1.0,0.113922,0.2376755106145457,0.0,0.0,0.0
211,14,59,,145.9623134125,1.0,0.24621,0.005199024604781486,1.0,0.153735,0.22774940812243788,0.0,0.0,0.0
211,15,59,,146.11341627500002,1.0,0.549774,-0.015719589693542126,0.0,0.0,0.0,0.0,0.0,0.0
211,16,59,,146.2645191375,1.0,0.547688,-0.09033010542741726,1.0,0.201696,-0.1633995352008278,0.0,0.0,0.0
211,1,60,146.415622,146.415622,1.0,0.399625,0.08031402229262519,1.0,0.253756,0.22778970976169463,1.0,0.199221,0.16640336179452753
211,2,60,,146.5692066375,1.0,0.260268,0.10474590923850266,0.0,0.0,0.0,1.0,0.158439,0.02020620389187828
211,3,60,,146.72279127500002,1.0,0.300178,0.001424133321719141,0.0,0.0,0.0,1.0,0.134111,-0.004279562140509925
211,4,60,,146.8763759125,1.0,0.221586,-0.05094853643817902,1.0,0.140207,0.08182515975924647,1.0,0.089739,-0.022371459515341502
211,5,60,,147.02996055,1.0,0.438486,0.11517069863194983,0.0,0.0,0.0,1.0,0.098516,-0.04717626787375647
211,6,60,,147.18354518750002,1.0,0.251046,0.012708383675301737,1.0,0.110143,0.19591681166677083,1.0,0.068122,-0.0426487154355615
211,7,60,,147.337129825,1.0,0.283838,-0.02257924396899108,0.0,0.0,0.0,1.0,0.099564,-0.04573911241612629
211,8,60,,147.49071446250002,1.0,0.312935,-0.06508764589184605,0.0,0.0,0.0,1.0,0.098156,-0.10948010669385981
211,9,60,,147.6442991,1.0,0.344792,0.043734191839251854,1.0,0.060069,0.17211942828591834,1.0,0.085971,-0.007455823828749221
211,10,60,,147.7978837375,1.0,0.18611,0.018408498050502247,0.0,0.0,0.0,1.0,0.082871,-0.011347082158497467
211,11,60,,147.95146837500002,1.0,0.358815,-0.07944398084748999,1.0,0.07014,0.13591610033248114,1.0,0.168368,0.017642552302761832
211,12,60,,148.1050530125,1.0,0.311304,-0.21812736641718733,1.0,0.130265,-0.09679361648409007,1.0,0.501654,-0.01643401671605384
211,13,60,,148.25863765000003,1.0,0.338889,0.0338598318465769,1.0,0.07475,0.1679422526877945,1.0,0.50971,0.024210429249382513
211,14,60,,148.41222228750001,1.0,0.164492,0.010663257254391836,0.0,0.0,0.0,0.0,0.0,0.0
211,15,60,,148.565806925,1.0,0.32904,-0.08263798519571144,1.0,0.101974,0.012605915744687635,0.0,0.0,0.0
211,16,60,,148.71939156250002,1.0,0.209952,-0.14915269438992604,0.0,0.0,0.0,1.0,0.019363,-0.1888897416580579
211,1,61,148.8729762,148.8729762,1.0,0.462568,0.031201134751762814,1.0,0.322338,0.14833993920956848,1.0,0.011005,0.09503902735550614
211,2,61,,149.02719495000002,1.0,0.16359,-0.017234934143959033,0.0,0.0,0.0,0.0,0.0,0.0
211,3,61,,149.1814137,1.0,0.139527,-0.06683169199594839,1.0,0.09894,0.025828895643279715,0.0,0.0,0.0
211,4,61,,149.33563245000002,1.0,0.222897,0.006176616008064892,0.0,0.0,0.0,1.0,0.019721,-0.2152880243161378
211,5,61,,149.4898512,1.0,0.448591,0.022745612968552088,1.0,0.32066,0.0924582776088646,1.0,0.116578,0.18887975683885921
211,6,61,,149.64406995000002,1.0,0.234042,-0.04589552178333457,1.0,0.175723,0.16171866261377063,0.0,0.0,0.0
211,7,61,,149.7982887,1.0,0.355135,-0.11135935157041114,0.0,0.0,0.0,1.0,0.207851,-0.15182135764937776
211,8,61,,149.95250745,1.0,0.28048,-0.19478468085107303,0.0,0.0,0.0,1.0,0.556226,0.1628761094223076
211,9,61,,150.10672620000003,1.0,0.352602,-0.029440000000234424,1.0,0.092812,0.040778439716078994,1.0,0.0074,0.0495581762916925
211,10,61,,150.26094495,1.0,0.176859,-0.11425945288758324,1.0,0.145112,0.19141673758865077,0.0,0.0,0.0
211,11,61,,150.41516370000002,1.0,0.377947,-0.15443452887553602,0.0,0.0,0.0,0.0,0.0,0.0
211,12,61,,150.56938245,1.0,0.271732,-0.22321183384002913,1.0,0.240365,-0.24314455927061246,1.0,0.011963,-0.151774346504613
211,13,61,,150.72360120000002,1.0,0.588544,-0.039568470111543186,1.0,0.1757,0.17628077001001255,1.0,0.009176,0.18397762917912977
211,14,61,,150.87781995,1.0,0.173217,-0.07716928064849977,1.0,0.112507,0.29605381965542277,0.0,0.0,0.0
211,15,61,,151.03203870000002,1.0,0.252901,-0.07317333333335643,0.0,0.0,0.0,0.0,0.0,0.0
211,16,61,,151.18625745,1.0,0.357122,-0.0991672543059793,1.0,0.17619,-0.10147566362722366,1.0,0.010253,-0.07304851063826753
211,1,62,151.3404762,151.3404762,1.0,0.390444,0.0958271320181365,1.0,0.249963,0.20366567526555482,0.0,0.0,0.0
211,2,62,,151.49492932500002,1.0,0.162332,0.13589025796650894,0.0,0.0,0.0,1.0,0.394942,0.06166709155282045
211,3,62,,151.64938245000002,1.0,0.41439,0.02938464339894747,0.0,0.0,0.0,1.0,0.300491,-0.037243985837236246
211,4,62,,151.80383557500002,1.0,0.293647,-0.04435374810328682,1.0,0.149183,0.09533264542215256,1.0,0.410467,0.043368659585020425
211,5,62,,151.95828870000003,1.0,0.465317,0.05688004046516337,0.0,0.0,0.0,1.0,0.007633,0.1915098836618914
211,6,62,,152.112741825,1.0,0.195106,0.08891484066766799,1.0,0.1468,0.2560011330299235,1.0,0.38404,0.3844996661609183
211,7,62,,152.26719495,1.0,0.336748,0.02522480526055147,0.0,0.0,0.0,0.0,0.0,0.0
211,8,62,,152.421648075,1.0,0.325793,0.01684604957001217,0.0,0.0,0.0,1.0,0.43691,-0.131917531613579
211,9,62,,152.5761012,1.0,0.400417,0.12278676782999108,1.0,0.081496,0.18992687910967176,0.0,0.0,0.0
211,10,62,,152.730554325,1.0,0.219384,0.09133952453205976,0.0,0.0,0.0,1.0,0.454976,0.18342571573075958
211,11,62,,152.88500745000002,1.0,0.233263,-0.007856428932874644,0.0,0.0,0.0,0.0,0.0,0.0
211,12,62,,153.03946057500002,1.0,0.319807,-0.05708252908463688,1.0,0.145832,0.025557430450037052,0.0,0.0,0.0
211,13,62,,153.1939137,1.0,0.455807,0.08920052604966651,1.0,0.035149,0.2728290541224167,1.0,0.35021,0.1150724532120382
211,14,62,,153.348366825,1.0,0.181505,0.04914873039951343,0.0,0.0,0.0,1.0,0.340085,0.0053943550834389484
211,15,62,,153.50281995,1.0,0.407172,0.029154800202396972,1.0,0.137694,0.16972819423362195,0.0,0.0,0.0
211,16,62,,153.657273075,1.0,0.43252,-0.0973957309053721,0.0,0.0,0.0,1.0,0.007178,-0.1796795953464489
211,1,63,153.8117262,153.8117262,1.0,0.390109,0.045001427853050405,1.0,0.186988,0.2958917244846764,1.0,0.39065,0.033070206133720075
211,2,63,,153.967116825,1.0,0.148568,0.11399127199587207,0.0,0.0,0.0,1.0,0.006284,0.2562456711915193
211,3,63,,154.12250745,1.0,0.285303,0.04709132227256732,0.0,0.0,0.0,0.0,0.0,0.0
211,4,63,,154.277898075,1.0,0.261218,-0.04626453494208826,1.0,0.068472,0.18117518350931,1.0,0.385478,-0.2818836400201324
211,5,63,,154.4332887,1.0,0.445665,0.041581015585801295,0.0,0.0,0.0,1.0,0.35552,0.10292963298150941
211,6,63,,154.58867932500002,1.0,0.188848,0.08679207642028712,1.0,0.06336,0.22101510306670646,1.0,0.111389,-0.0021129009554248343
211,7,63,,154.74406995,1.0,0.303784,0.03990620412259326,0.0,0.0,0.0,0.0,0.0,0.0
211,8,63,,154.899460575,1.0,0.227717,-0.09477132227248485,0.0,0.0,0.0,1.0,0.449392,-0.226182081447963
211,9,63,,155.0548512,1.0,0.464721,0.01335859225741664,1.0,0.202702,0.2616296832579176,0.0,0.0,0.0
211,10,63,,155.210241825,1.0,0.202925,0.019976591251913377,0.0,0.0,0.0,1.0,0.008823,0.07624768225246406
211,11,63,,155.36563245,1.0,0.193797,-0.04553974861739423,1.0,0.130351,0.04603591754649539,0.0,0.0,0.0
211,12,63,,155.521023075,1.0,0.3115,-0.10796066365005072,0.0,0.0,0.0,1.0,0.410107,-0.21388725992955931
211,13,63,,155.6764137,1.0,0.403698,0.09253003519341127,1.0,0.109399,0.16272088486663594,1.0,0.239836,0.04101470085456433
211,14,63,,155.831804325,1.0,0.188287,0.09473335344398706,0.0,0.0,0.0,1.0,0.097124,-0.09733743589752784
211,15,63,,155.98719495,1.0,0.266792,0.009402433383539164,0.0,0.0,0.0,0.0,0.0,0.0
211,16,63,,156.142585575,1.0,0.297739,-0.0953054600300838,0.0,0.0,0.0,1.0,0.44242,-0.17092134741072024
211,1,64,156.2979762,156.2979762,1.0,0.595844,0.036575632183997585,1.0,0.216611,0.23588717641193097,0.0,0.0,0.0
211,2,64,,156.45430432499998,1.0,0.23704,0.0906150124938576,0.0,0.0,0.0,1.0,0.014068,0.11464139930051931
211,3,64,,156.61063245,1.0,0.486878,0.0007839280360754553,0.0,0.0,0.0,0.0,0.0,0.0
211,4,64,,156.76696057499998,1.0,0.250717,-0.08044345827068675,1.0,0.095175,0.1525984207897583,1.0,0.324142,-0.291026166916499
211,5,64,,156.9232887,1.0,0.415567,0.033175732133879435,0.0,0.0,0.0,1.0,0.269709,0.09260841579217544
211,6,64,,157.079616825,1.0,0.188125,0.03936703648180087,1.0,0.057378,0.25948097951035715,1.0,0.110241,0.054802518740790555
211,7,64,,157.23594495,1.0,0.237567,-0.041342208895643384,0.0,0.0,0.0,0.0,0.0,0.0
211,8,64,,157.392273075,1.0,0.272273,-0.11159908045965727,0.0,0.0,0.0,1.0,0.364371,-0.15724025986998919
211,9,64,,157.5486012,1.0,0.368622,-0.017272643678296083,0.0,0.0,0.0,0.0,0.0,0.0
211,10,64,,157.704929325,1.0,0.239954,-0.015418370814591393,0.0,0.0,0.0,1.0,0.006692,0.09689027486264748
211,11,64,,157.86125744999998,1.0,0.294125,-0.05988333833065823,1.0,0.097498,0.13520631684173512,0.0,0.0,0.0
211,12,64,,158.017585575,1.0,0.364853,-0.05184975512245485,1.0,0.097857,-0.04202426786598152,1.0,0.352498,-0.21803866066972083
211,13,64,,158.17391369999999,1.0,0.438261,0.14285529235393946,1.0,0.093193,0.2788640879561954,1.0,0.071458,0.0742943728137225
211,14,64,,158.330241825,1.0,0.233551,0.046544247875982575,0.0,0.0,0.0,1.0,0.175358,-0.05322026986507778
211,15,64,,158.48656995,1.0,0.274606,0.05846708645686194,0.0,0.0,0.0,1.0,0.309126,-0.1426035782107737
211,16,64,,158.642898075,1.0,0.467147,-0.05286364817591367,0.0,0.0,0.0,1.0,0.28639,-0.14762586706648376
211,1,65,158.7992262,158.7992262,1.0,0.526856,0.04398862329803449,1.0,0.247071,0.21542987392849156,1.0,0.018703,0.044937488653545646
211,2,65,,158.954148075,1.0,0.239345,0.08401605648001263,0.0,0.0,0.0,0.0,0.0,0.0
211,3,65,,159.10906995,1.0,0.607665,0.00990854261220991,0.0,0.0,0.0,0.0,0.0,0.0
211,4,65,,159.263991825,1.0,0.402114,-0.11005434190629025,1.0,0.125023,0.007643691376647607,1.0,0.015545,-0.08897274836118146
211,5,65,,159.4189137,1.0,0.446924,0.026944548663746556,0.0,0.0,0.0,0.0,0.0,0.0
211,6,65,,159.573835575,1.0,0.313534,-0.005167604639431684,1.0,0.073469,0.10993557236508718,0.0,0.0,0.0
211,7,65,,159.72875745,1.0,0.358858,-0.06444829046891858,0.0,0.0,0.0,1.0,0.009729,0.03962351991932909
211,8,65,,159.883679325,1.0,0.420141,-0.12564607160865462,0.0,0.0,0.0,0.0,0.0,0.0
211,9,65,,160.03860120000002,1.0,0.470083,-0.0008662430661859682,1.0,0.144659,0.17925680282388998,0.0,0.0,0.0
211,10,65,,160.193523075,1.0,0.269922,0.013406273323320284,0.0,0.0,0.0,1.0,0.007086,0.04112346949065937
211,11,65,,160.34844495000002,1.0,0.304886,-0.0388192435704122,1.0,0.129061,0.025006475037683593,0.0,0.0,0.0
211,12,65,,160.503366825,1.0,0.431916,-0.15071999999996624,0.0,0.0,0.0,1.0,0.362128,-0.12572675743818557
211,13,65,,160.6582887,1.0,0.445079,0.09118337871901866,1.0,0.097258,0.16493022692881265,1.0,0.009294,0.12309623802306656
211,14,65,,160.813210575,1.0,0.270178,0.030159878971223505,0.0,0.0,0.0,0.0,0.0,0.0
211,15,65,,160.96813245,1.0,0.430125,-0.05091243570364792,0.0,0.0,0.0,1.0,0.336049,-0.02691969742816077
211,16,65,,161.123054325,1.0,0.469357,-0.12014007060004074,0.0,0.0,0.0,1.0,0.280417,-0.012046878467025164
211,1,66,161.2779762,161.2779762,1.0,0.716266,0.050666185463641156,1.0,0.03291,0.30403560902253357,0.0,0.0,0.0
211,2,66,,161.43383557500002,1.0,0.192976,0.17630267669152896,0.0,0.0,0.0,1.0,0.23192,-0.12700920300762714
211,3,66,,161.58969495000002,1.0,0.336882,0.047729243107690056,0.0,0.0,0.0,1.0,0.282018,-0.06261381453646493
211,4,66,,161.745554325,1.0,0.278741,-0.003376922305827291,1.0,0.133664,0.15318728822054142,1.0,0.006144,0.042401523809492754
211,5,66,,161.9014137,1.0,0.418235,0.09794919298250071,0.0,0.0,0.0,0.0,0.0,0.0
211,6,66,,162.057273075,1.0,0.291599,0.037828491227914374,1.0,0.057979,0.19878768922298198,1.0,0.398469,-0.04942965413546996
211,7,66,,162.21313245,1.0,0.447419,-0.03730574436091745,0.0,0.0,0.0,0.0,0.0,0.0
211,8,66,,162.368991825,1.0,0.541308,-0.08545411528821054,0.0,0.0,0.0,1.0,0.007152,-0.10266193483703696
211,9,66,,162.5248512,1.0,0.551578,0.05603641102748647,1.0,0.032539,0.20229646115279182,0.0,0.0,0.0
211,10,66,,162.680710575,1.0,0.230263,0.021085834586458158,0.0,0.0,0.0,0.0,0.0,0.0
211,11,66,,162.83656995,1.0,0.518261,-0.008128802005022136,1.0,0.104863,0.017163228070132864,1.0,0.056681,-0.07591426566425687
211,12,66,,162.992429325,1.0,0.424603,-0.1367407318295477,1.0,0.125369,-0.09077622055124311,0.0,0.0,0.0
211,13,66,,163.1482887,1.0,0.343001,0.07720613533842655,1.0,0.094338,0.12410097243110686,0.0,0.0,0.0
211,14,66,,163.304148075,1.0,0.224508,0.10044262656645646,0.0,0.0,0.0,1.0,0.44663,0.0024440300751991267
211,15,66,,163.46000744999998,1.0,0.368565,-0.009421634085058535,0.0,0.0,0.0,0.0,0.0,0.0
211,16,66,,163.61586682499998,1.0,0.597403,-0.08139917794469578,0.0,0.0,0.0,1.0,0.316334,-0.2051645914786044
211,1,67,163.7717262,163.7717262,1.0,0.461299,0.06833669706183795,1.0,0.270478,0.18541065856134736,1.0,0.047794,0.14170650455927436
211,2,67,,163.92594495,1.0,0.246886,0.10405381965549647,0.0,0.0,0.0,0.0,0.0,0.0
211,3,67,,164.08016369999999,1.0,0.310186,-0.03505864235042761,0.0,0.0,0.0,0.0,0.0,0.0
211,4,67,,164.23438245,1.0,0.404422,-0.0904134549138686,1.0,0.146851,0.07891096251272359,1.0,0.033286,-0.0658250050658188
211,5,67,,164.38860119999998,1.0,0.444418,0.053033758865402576,0.0,0.0,0.0,1.0,0.017866,0.09999302938205687
211,6,67,,164.54281995,1.0,0.295763,-0.02903635258355013,1.0,0.063289,0.15633669706191167,1.0,0.175926,0.02154115501525031
211,7,67,,164.69703869999998,1.0,0.279281,0.003672056737790054,0.0,0.0,0.0,1.0,0.006864,0.056155947315292255
211,8,67,,164.85125745,1.0,0.314678,-0.0067919756838076325,0.0,0.0,0.0,1.0,0.325538,-0.1421905572440986
211,9,67,,165.00547619999998,1.0,0.441282,0.1583322391086394,1.0,0.182755,0.18208421479245587,1.0,0.064734,0.09553831813586171
211,10,67,,165.15969495,1.0,0.23704,0.08320032421489469,0.0,0.0,0.0,0.0,0.0,0.0
211,11,67,,165.3139137,1.0,0.450286,0.04138472137799199,1.0,0.144424,0.0006179533941114505,1.0,0.183594,-0.029125511651391784
211,12,67,,165.46813244999998,1.0,0.289414,-0.07101244174260467,0.0,0.0,0.0,1.0,0.264646,-0.07688072948315994
211,13,67,,165.6223512,1.0,0.409922,0.0952594934144506,1.0,0.139135,0.18843234042550924,1.0,0.270691,0.013511975683943274
211,14,67,,165.77656994999998,1.0,0.277952,0.03499606889581915,0.0,0.0,0.0,1.0,0.008924,0.07595088145912744
211,15,67,,165.9307887,1.0,0.534365,-0.023108085106386525,0.0,0.0,0.0,0.0,0.0,0.0
211,16,67,,166.08500744999998,1.0,0.353725,-0.088143951367602,0.0,0.0,0.0,1.0,0.006101,-0.044258237081930885
211,1,68,166.2392262,166.2392262,1.0,0.530051,0.06325341469618534,1.0,0.267105,0.2795027917619797,0.0,0.0,0.0
211,2,68,,166.3928590125,1.0,0.315562,0.11154510043229744,0.0,0.0,0.0,1.0,0.173761,-0.18478482583259648
211,3,68,,166.546491825,1.0,0.341216,0.03373091278913598,0.0,0.0,0.0,1.0,0.278402,-0.175937838799888
211,4,68,,166.70012463749998,1.0,0.402719,0.020635972540141115,1.0,0.141089,0.030874670734952373,1.0,0.020507,-0.007736872616186352
211,5,68,,166.85375745,1.0,0.495749,0.14586434782621271,0.0,0.0,0.0,0.0,0.0,0.0
211,6,68,,167.0073902625,1.0,0.360356,0.07248280701762207,1.0,0.067481,0.19702651411130642,1.0,0.262819,0.15348112890922552
211,7,68,,167.161023075,1.0,0.579942,0.0598890617848136,0.0,0.0,0.0,1.0,0.192547,0.10108468853298598
211,8,68,,167.3146558875,1.0,0.321475,-0.006599420289999882,0.0,0.0,0.0,1.0,0.006346,0.11530162217128578
211,9,68,,167.46828870000002,1.0,0.697875,0.0934390236459177,1.0,0.19156,0.34339213831659743,1.0,0.269519,0.11999585049575416
211,10,68,,167.6219215125,1.0,0.28211,0.13114703279935058,0.0,0.0,0.0,1.0,0.216863,0.13231214848713901
211,11,68,,167.775554325,1.0,0.416888,-0.0018376608187171623,1.0,0.054172,0.19122005593697647,1.0,0.311179,0.06825153318085575
211,12,68,,167.9291871375,1.0,0.382944,-0.11500887871857941,0.0,0.0,0.0,0.0,0.0,0.0
211,13,68,,168.08281995000002,1.0,0.456407,0.08453304856338469,1.0,0.173447,0.24106211034823186,1.0,0.203378,0.18286490719547055
211,14,68,,168.23645276250002,1.0,0.263882,0.024846498855752214,0.0,0.0,0.0,1.0,0.39196,0.16016264429166535
211,15,68,,168.390085575,1.0,0.483033,-0.008283224002043807,0.0,0.0,0.0,0.0,0.0,0.0
211,16,68,,168.5437183875,1.0,0.320275,-0.09280170861943289,0.0,0.0,0.0,1.0,0.097149,0.0908309382150127
211,1,69,168.6973512,168.6973512,1.0,0.494669,-0.00417983167572847,1.0,0.293324,0.3104762254525307,1.0,0.093778,0.15186852333571946
211,2,69,,168.8505152625,1.0,0.208044,0.02911738842122573,0.0,0.0,0.0,1.0,0.192154,-0.10115468502934125
211,3,69,,169.003679325,1.0,0.190848,0.01133865850541446,0.0,0.0,0.0,1.0,0.197152,-0.21347256312177246
211,4,69,,169.1568433875,1.0,0.287659,0.021412415200170263,1.0,0.164465,-0.0008186483039505781,1.0,0.053483,-0.13630735016582715
211,5,69,,169.31000745,1.0,0.462521,0.1571945116041178,0.0,0.0,0.0,1.0,0.413031,0.11519379750065652
211,6,69,,169.4631715125,1.0,0.278462,0.09357604692689303,1.0,0.08132,0.14777283346086847,1.0,0.170956,0.2709544707982864
211,7,69,,169.616335575,1.0,0.295654,0.060891731701175025,0.0,0.0,0.0,1.0,0.198756,0.19436951798017335
211,8,69,,169.7694996375,1.0,0.291169,-0.045373812802764604,0.0,0.0,0.0,0.0,0.0,0.0
211,9,69,,169.9226637,1.0,0.441272,0.1288115480746234,1.0,0.242396,0.09972509053823293,1.0,0.225422,0.1388138944148261
211,10,69,,170.0758277625,1.0,0.238728,0.09758971690892744,0.0,0.0,0.0,1.0,0.340083,0.01937293547565634
211,11,69,,170.228991825,1.0,0.245505,0.03339670492212331,1.0,0.162843,0.026058168834362065,0.0,0.0,0.0
211,12,69,,170.3821558875,1.0,0.297522,0.02859752104056188,0.0,0.0,0.0,1.0,0.223685,-0.006136475388997947
211,13,69,,170.53531995,1.0,0.408718,0.17323939811279093,1.0,0.151748,0.27868841622028423,0.0,0.0,0.0
211,14,69,,170.6884840125,1.0,0.223972,0.13406530986985524,0.0,0.0,0.0,1.0,0.152161,0.05138272889579183
211,15,69,,170.841648075,1.0,0.337067,-0.027748513134322965,0.0,0.0,0.0,1.0,0.244926,0.04404378474890943
211,16,69,,170.9948121375,1.0,0.457986,-0.12155029839327947,0.0,0.0,0.0,1.0,0.134452,0.10924143840853924
211,1,70,171.1479762,171.1479762,1.0,0.473104,0.07468493374117137,0.0,0.0,0.0,1.0,0.080937,0.14077912334362927
211,2,70,,171.30125744999998,1.0,0.17872,0.15023722731920494,0.0,0.0,0.0,1.0,0.16416,-0.06472057084595764
211,3,70,,171.4545387,1.0,0.397651,0.04388860346581646,0.0,0.0,0.0,1.0,0.105821,-0.1895841794088077
211,4,70,,171.60781995,1.0,0.336249,0.022025198776852026,1.0,0.162126,0.116824791029694,1.0,0.008318,-0.09451873598362204
211,5,70,,171.76110119999998,1.0,0.433606,0.15880481141694258,0.0,0.0,0.0,1.0,0.165925,0.15796974515809178
211,6,70,,171.91438245,1.0,0.193042,0.12558320081539412,1.0,0.073845,0.2660504791029296,1.0,0.132978,0.03150124362885346
211,7,70,,172.0676637,1.0,0.504395,0.10004680937821568,0.0,0.0,0.0,1.0,0.263623,-0.14916827726800566
211,8,70,,172.22094495,1.0,0.287137,-0.037649418960238254,0.0,0.0,0.0,1.0,0.216052,-0.07312016309887792
211,9,70,,172.3742262,1.0,0.56167,0.10316199796121696,1.0,0.221567,0.295970968399492,1.0,0.040043,0.19306209989800135
